"""Do you have threeM and Nordic Pure filters with a lot of pleating and durability?""","{u'filter': [], u'filterAttributes': [u'filter material quality', u'sturdiness or durability']}","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have threeM filters that are good for pollen?""","{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have threeM filters that get lint out of the air?""","{u'filter': [], u'nonQuantitativeAttr': [u'lint and fiber filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for lint and fiber filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have threeM filters to catch the particulates in the air, but aren't going to cost much?""","{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have threeM filters to get smoke smell out of the air?""","{u'filter': [], u'nonQuantitativeAttr': [u'smoke odor filtering ability'], u'brand': u'3M'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have threeM or Nordic Pure filters you have please?""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have threeM, Honeywell, or Nordic Pure air filters for pet hair?""","{u'filter': [], u'brand': [u'3M', u'Honeywell', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Honeywell or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM air filter for pet hair?""","{u'filter': [u'air filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM air filter for the house that traps lint and is not too expensive?""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability', u'price']}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM air filter to catch the particulates in the air, but isn't going to cost much?""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM air filter with allergen defense?""","{u'filter': [u'air filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM filter for pet hair?""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM filter that can pick up viruses and mold?""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'bacteria filtering ability', u'mold filtering ability']}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM filter that isn't too generic looking?""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM filter that's good for pollen?""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM filter with allergen defense?""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM filter you have please?""","{u'filter': u'filter', u'brand': u'3M'}","Great, I can help you with that. We have multiple 3M Filtrete filters in this store, located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM or Nordic Pure air filter you have please?""","{u'filter': [u'air filter'], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM or Nordic Pure filter that has good material?""","{u'filter': [u'filter'], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have a threeM, Honeywell, or Nordic Pure filter for pet hair?""","{u'filter': [u'filter'], u'brand': [u'3M', u'Honeywell', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Honeywell or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have the threeM or Nordic Pure filter that has good material?""","{u'filter': [u'filter'], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Do you have the threeM or Nordic Pure filters for pet hair?""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM air filters with allergen defense""","{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM and Nordic Pure air filters for pet hair""","{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'Nordic Pure'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM and Nordic Pure air filters that can pick up viruses and mold""","{u'filter': u'', u'brand': [u'3M', u'Nordic Pure'], u'filterAttributes': [u'bacteria filtering ability', u'mold filtering ability']}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM and Nordic Pure filters for pet hair""","{u'filter': u'', u'brand': [u'3M', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM and Nordic Pure filters that are good for pollen""","{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'Nordic Pure'}","Great, I can help you with that. In this store,  Nordic Pure M12, Nordic Pure M14, Nordic Pure M8 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the left side of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM filters that aren't too generic looking""","{u'filter': [], u'nonQuantitativeAttr': [u'appearance'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for appearance based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM filters with allergen defense""","{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like threeM filters you have please""","{u'filter': u'', u'brand': u'3M'}","Great, I can help you with that. We have multiple 3M Filtrete filters in this store, located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like a threeM air filter to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like a threeM filter that isn't too generic looking""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'appearance']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for appearance based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like a threeM or Nordic Pure air filter for pet hair""","{u'filter': u'air filter', u'brand': [u'3M', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like a threeM, Honeywell, or Nordic Pure air filter you have please""","{u'filter': [u'air filter'], u'brand': [u'3M', u'Honeywell', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Honeywell or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I like a threeM, Honeywell, or Nordic Pure filter for pet hair""","{u'filter': u'filter', u'brand': [u'3M', u'Honeywell', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM air filters for fungus, mold, and spores""","{u'filter': [], u'filterAttributes': [u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']}","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM air filters to catch the particulates in the air, but aren't going to cost much""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM air filters with allergen defense""","{u'filter': [], u'nonQuantitativeAttr': [u'allergen defense'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for allergen defense based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM air filters you have please""","{u'filter': u'', u'brand': u'3M'}","Great, I can help you with that. We have multiple 3M Filtrete filters in this store, located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM and Nordic Pure air filters for pet hair""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM and Nordic Pure air filters you have please""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM filters for pet hair""","{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM filters that look good and have a good evaluation but are cheap, please""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'customer star rating', u'price']}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM filters that are good for pollen""","{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM filters that get lint out of the air""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM filters that have good material""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'filter material quality']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for filter material quality based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want threeM or Nordic Pure filters you have please""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want a threeM air filter that gets lint out of the air""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want a threeM filter that gets lint out of the air""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want a threeM filter that has good material""","{u'filter': [u'filter'], u'nonQuantitativeAttr': [u'filter material quality'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for filter material quality based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want a threeM, Honeywell, or Nordic Pure filter for pet hair""","{u'filter': u'filter', u'brand': [u'3M', u'Honeywell', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want the threeM or Nordic Pure filter for pet hair""","{u'filter': u'filter', u'brand': [u'3M', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want the threeM or Nordic Pure filters you have please""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at threeM air filters to get smoke smell out of the air""","{u'filter': u'', u'brand': u'3M'}","Great, I can help you with that. We have multiple 3M Filtrete filters in this store, located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at threeM filters that are good for pollen""","{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR1000, 3M Filtrete MPR2200, 3M Filtrete MPR600 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at threeM or Nordic Pure air filters for pet hair""","{u'filter': u'', u'brand': [u'3M', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at threeM, Honeywell, or Nordic Pure filters for pet hair""","{u'filter': u'', u'brand': [u'3M', u'Honeywell', u'Nordic Pure'], u'filterAttributes': []}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at a threeM air filter to catch the particulates in the air, but isn't going to cost much""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at a threeM air filter to get smoke smell out of the air""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'smoke odor filtering Ability']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for smoke odor filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at a threeM air filter with allergen defense""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'allergen defense']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for allergen defense based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""I want to look at a threeM filter that gets lint out of the air""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
