"""I like the most reputable air filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I like the most reputable air filter with lots of pleating that catches pet hair""",1,"[u'customer star rating', u'filter material quality']","[1, 1]",3,0,,,,
"""I like the most reputable air filters for smoke odor problems""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I like the most reputable air filters that have allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""I like the most reputable air filters to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I like the most reputable filter for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I like the most reputable filter for fungus, mold, spores and has good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I like the most reputable filter that looks good and has a good evaluation but is cheap, please""",1,"[u'customer star rating', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1,,,,
"""I like the most reputable filter that gets lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""I like the most reputable filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I like the most reputable filter with lots of pleating that catches pet hair""",1,"[u'customer star rating', u'filter material quality']","[1, 1]",3,0,,,,
"""I like the most reputable filters for fungus, mold, spores and have good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I like the most reputable filters with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I need inexpensive air filters for dust""",1,"[u'price', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I need inexpensive air filters for fungus, mold, spores and have good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I need inexpensive filters for dust""",1,"[u'price', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I need sturdy, cheap air filters that get lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""I need a good air filter that isn't generic looking""",0,appearance,1,2,0,,,,
"""I need a reputable filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I need a sturdy, cheap filter that gets lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""I need a filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I need a filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""I need air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I need air filters with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""I need an air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'appearance', u'customer star rating', u'price']","[1, 1, 1]",3,1,,,,
"""I need an air filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I need an air filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""I need an air filter with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""I need filters that aren't generic looking""",0,appearance,1,1,0,,,,
"""I need filters with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""I need the most reputable air filter for fungus, mold, spores and has good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I need the most reputable air filter that has allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""I need the most reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I need the most reputable air filters for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I need the most reputable air filters for fungus, mold, spores and have good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I need the most reputable air filters something to catch the particulates in the air but aren't going to cost much""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""I need the most reputable air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""I need the most reputable filter for smoke odor problems""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I need the most reputable filter that has allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""I need the most reputable filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I need the most reputable filters for fungus, mold, spores and have good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I need the most reputable filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""I need the most reputable filters that aren't generic looking""",0,appearance,1,2,0,,,,
"""I need the most reputable filters that get lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""I need the most reputable filters that have allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""I need the most reputable filters that have a good customer rating, they're not too expensive and seem durable""",1,"[u'customer star rating', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1,,,,
"""I want sturdy, cheap filters that get lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""I want a good filter that isn't generic looking""",0,appearance,1,2,0,,,,
"""I want a inexpensive air filter for dust""",0,dust filtering ability,1,2,0,,,,
"""I want a inexpensive filter for dust""",0,dust filtering ability,1,2,0,,,,
"""I want a reputable filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I want a sturdy, cheap air filter that gets lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""I want a filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I want a filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I want air filters that have a good customer rating, they're not too expensive and seem durable""",0,sturdiness or durability,1,3,0,,,,
"""I want an air filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""I want an air filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""I want filters something to catch the particulates in the air but aren't going to cost much""",0,price,1,2,0,,,,
"""I want filters that look good and have a good evaluation but are cheap, please""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""I want filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I want filters that aren't generic looking""",0,appearance,1,1,0,,,,
"""I want filters with lots of pleating that catch pet hair""",0,filter material quality,1,2,0,,,,
"""I want the air filters with the best MERV rating""",0,NA,0,1,0,,,,
"""I want the most reputable air filter for smoke odor problems""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I want the most reputable air filter that gets lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""I want the most reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I want the most reputable air filter with the best MERV rating""",1,"[u'customer star rating', u'MERV rating']","[1, 1]",2,1,,,,
"""I want the most reputable air filters for fungus, mold, spores and have good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I want the most reputable air filters something to catch the particulates in the air but aren't going to cost much""",1,"[u'customer star rating', u'price']","[1, 1]",3,0,,,,
"""I want the most reputable air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""I want the most reputable air filters that aren't generic looking""",0,appearance,1,2,0,,,,
"""I want the most reputable air filters with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I want the most reputable filter for smoke odor problems""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I want the most reputable filter that gets lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""I want the most reputable filter that has allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""I want the most reputable filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1,,,,
"""I want the most reputable filter that isn't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""I want the most reputable filters for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I'd like a filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""I'd like the most reputable air filter for smoke odor problems""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I'd like the most reputable air filter that isn't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""I'd like the most reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke filtering Ability']","[1, 1]",2,1,,,,
"""I'd like the most reputable air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""I'd like the most reputable air filters that have a good customer rating, they're not too expensive and seem durable""",1,"[u'customer star rating', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1,,,,
"""I'd like the most reputable air filters with lots of pleating that catch pet hair""",1,"[u'customer star rating', u'filter material quality']","[1, 1]",3,0,,,,
"""I'd like the most reputable filters to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""I'm looking for inexpensive air filters for fungus, mold, spores and have good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""I'm looking for reputable filters to get a smoke smell out of the air""",0,customer star rating,1,2,0,,,,
"""I'm looking for an air filter with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""I'm looking for filters that aren't generic looking""",0,appearance,1,1,0,,,,
"""I'm looking for the most reputable air filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I'm looking for the most reputable air filters something to catch the particulates in the air but aren't going to cost much""",0,customer star rating,1,3,0,,,,
"""I'm looking for the most reputable air filters that have allergen defense and pet dander filtering""",1,"[u'customer star rating', u'allergen defense', u'pet dander filtering ability']","[1, 1, 1]",3,1,,,,
"""I'm looking for the most reputable air filters with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""I'm looking for the most reputable filter for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""I'm looking for the most reputable filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""We have so much lint in the air that I want to invest in an air filter for that, but not too expensive""",1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1,,,,
"""We have so much lint in the air that someone told me to try a filter for that, but not too expensive""",1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1,,,,
"""We have so much lint in the air that someone told me to try filters for that, but not too expensive""",1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1,,,,
