"""I haven't been breathingwell, so I want to invest in filters for that and pollen""","{u'filter': [], u'filterAttributes': [u'pollen filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for pollen filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I haven't been breathingwell, so I'd like to purchase an air filter for that and pollen""","{u'filter': [u'air filter'], u'filterAttributes': [u'pollen filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for pollen filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I haven't been breathingwell, so I'm here to shop for filters for that and pollen""","{u'filter': [], u'filterAttributes': [u'pollen filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for pollen filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I haven't been breathingwell, so I'm looking for a filter for that and pollen""","{u'filter': [u'filter'], u'filterAttributes': [u'pollen filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for pollen filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I haven't been breathingwell, so I'm looking for filters for that and pollen""","{u'filter': [], u'filterAttributes': [u'pollen filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for pollen filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I just got a new kittenand I'm experiencing asthma, so I need to grab a filter to help me""",{u'filter': u'filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I just got a new kittenand I'm experiencing asthma, so I need to grab an air filter to help me""",{u'filter': u'air filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I just got a new kittenand I'm experiencing asthma, so I want to invest in filters to help me""",{u'filter': u''},What is the filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I just got a new kittenand I'm experiencing asthma, so I'd like to purchase air filters to help me""","{u'filter': [], u'filterAttributes': [u'allergen defense']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I just got a new kittenand I'm experiencing asthma, so I'd like to purchase an air filter to help me""","{u'filter': [u'air filter'], u'filterAttributes': [u'allergen defense']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I just got a new kittenand I'm experiencing asthma, so I'm here to shop for filters to help me""",{u'filter': u''},What is the filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I just got a new kittenand I'm experiencing asthma, so I'm looking for a filter to help me""","{u'filter': [u'filter'], u'filterAttributes': [u'allergen defense']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like inexpensiveair filters for smoke odorproblems,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like inexpensivefilters for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like reputableair filters to get a smoke smellout of the air,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like a goodfilter that isn't generic looking,"{u'filter': [], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like a inexpensivefilter for smoke odorproblems,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I like a sturdy, cheapair filter that gets lintout of the air""","{u'filter': [u'filter'], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like a filter that has allergen defenseand pet danderfiltering,"{u'filter': [u'filter'], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I like air filters that look goodand have a good evaluationbut are cheap, please""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like air filters that are not flimsyand catch the clumpsand dustin the air,{u'filter': u''},I am sorry. I did not recognize what you said. Can you please describe it in another way?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like air filters that have allergen defenseand pet danderfiltering,"{u'filter': [], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like filters that aren't generic looking,"{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like filters that have allergen defenseand pet danderfiltering,"{u'filter': [], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputableair filter that isn't generic looking,"{u'filter': [u'filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputableair filter to get a smoke smellout of the air,"{u'filter': [u'filter'], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputableair filter with lots of pleatingthat catches pet hair,"{u'filter': [u'filter'], u'filterAttributes': [u'pet dander filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR600,located center of the shelf, is the best air filter for pet dander filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputableair filters for smoke odorproblems,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputableair filters that have allergen defenseand pet danderfiltering,"{u'filter': [], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputableair filters to get a smoke smellout of the air,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputablefilter for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I like the most reputablefilter with lots of pleatingthat catches pet hair,"{u'filter': [], u'filterAttributes': [u'pet dander filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR600,located center of the shelf, is the best air filter for pet dander filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need inexpensiveair filters for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need inexpensivefilters for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I need sturdy, cheapair filters that get lintout of the air""","{u'filter': [], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need a goodair filter that isn't generic looking,"{u'filter': [u'filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need a reputablefilter to get a smoke smellout of the air,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I need a sturdy, cheapfilter that gets lintout of the air""","{u'filter': [], u'filterAttributes': [u'sturdiness or durability']}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need a filter that has allergen defenseand pet danderfiltering,"{u'filter': [u'filter'], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I need a filter that has a good customer rating, it's not too expensiveand seems durable""","{u'filter': [u'filter'], u'filterAttributes': u'customer star rating'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need air filters that are not flimsyand catch the clumpsand dustin the air,{u'filter': u''},What is the filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need an air filter that has allergen defenseand pet danderfiltering,"{u'filter': [u'air filter'], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I need an air filter that has a good customer rating, it's not too expensiveand seems durable""","{u'filter': [u'air filter'], u'filterAttributes': u'customer star rating'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need filters that aren't generic looking,"{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need the most reputableair filter that has allergen defenseand pet danderfiltering,"{u'filter': [u'filter'], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need the most reputableair filter to get a smoke smellout of the air,"{u'filter': [u'filter'], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need the most reputableair filters for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need the most reputablefilter for smoke odorproblems,"{u'filter': [], u'filterAttributes': [u'smoke filtering Ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need the most reputablefilter that has allergen defenseand pet danderfiltering,"{u'filter': [], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need the most reputablefilters that aren't generic looking,"{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I need the most reputablefilters that have allergen defenseand pet danderfiltering,"{u'filter': [], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want sturdy, cheapfilters that get lintout of the air""","{u'filter': [], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want a goodfilter that isn't generic looking,"{u'filter': [], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want a inexpensiveair filter for dust,"{u'filter': [u'filter'], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want a inexpensivefilter for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want a reputablefilter to get a smoke smellout of the air,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want a sturdy, cheapair filter that gets lintout of the air""","{u'filter': [u'filter'], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want a filter that has allergen defenseand pet danderfiltering,"{u'filter': [u'filter'], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want air filters that have a good customer rating, they're not too expensiveand seem durable""","{u'filter': [], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want an air filter that has allergen defenseand pet danderfiltering,"{u'filter': [u'air filter'], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want an air filter that has a good customer rating, it's not too expensiveand seems durable""","{u'filter': [u'air filter'], u'filterAttributes': u'customer star rating'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want filters something to catch the particulatesin the air but aren't going to costmuch,{u'filter': u''},What is the filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I want filters that look goodand have a good evaluationbut are cheap, please""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want filters that aren't generic looking,"{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want filters with lots of pleatingthat catch pet hair,"{u'filter': [], u'filterAttributes': [u'pet dander filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR600,located center of the shelf, is the best air filter for pet dander filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the air filters with the best MERV rating,"{u'filter': u'', u'quantitativeAttr': [u'MERV rating'], u'brand': u'', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for MERV rating for a  air filter?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputableair filter for smoke odorproblems,"{u'filter': [u'filter'], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputableair filter to get a smoke smellout of the air,"{u'filter': [u'filter'], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputableair filter with the best MERV rating,"{u'filter': [u'filter'], u'filterAttributes': [u'MERV rating']}","Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputableair filters that aren't generic looking,"{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputablefilter for smoke odorproblems,"{u'filter': [], u'filterAttributes': [u'smoke filtering Ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputablefilter that has allergen defenseand pet danderfiltering,"{u'filter': [], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputablefilter that isn't generic looking,"{u'filter': [], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputablefilters for dust,"{u'filter': [], u'filterAttributes': [u'dust filtering ability']}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I want the most reputablefilters to get a smoke smellout of the air,"{u'filter': [], u'filterAttributes': [u'smoke filtering Ability']}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like inexpensivefilters for smoke odorproblems,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like reputableair filters to get a smoke smellout of the air,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like reputablefilters to get a smoke smellout of the air,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I'd like sturdy, cheapfilters that get lintout of the air""","{u'filter': [], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like a goodair filter that isn't generic looking,"{u'filter': [u'filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like a inexpensiveair filter for dust,"{u'filter': [u'filter'], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I'd like a sturdy, cheapair filter that gets lintout of the air""","{u'filter': [u'filter'], u'filterAttributes': [u'sturdiness or durability']}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I'd like an air filter that has a good customer rating, it's not too expensiveand seems durable""","{u'filter': [u'air filter'], u'filterAttributes': u'customer star rating'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for customer star rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I'd like filters that look goodand have a good evaluationbut are cheap, please""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like filters that aren't generic looking,"{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like filters that have allergen defenseand pet danderfiltering,"{u'filter': [], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
I'd like filters with lots of pleatingthat catch pet hair,"{u'filter': [], u'filterAttributes': [u'pet dander filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR600,located center of the shelf, is the best air filter for pet dander filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
