I need to get an air filter while I'm here with MERV rating equal to 12,1,equal to,1,NA,0
I need to get an air filter while I'm here with a replacement time that is at most 3 months,1,at most,1,NA,0
I need to get an air filter while I'm here with at least 3 stars,1,at least,1,NA,0
I need to get filters while I'm here priced less than 10 dollars,1,less than,1,NA,0
I need to get filters while I'm here that I need to change every 3 months,0,NA,0,replacement time,1
I need to grab a 3 month replacement time filter,1,NA,0,NA,0
I need to grab a filter while I'm here priced less than 10 dollars,1,less than,1,NA,0
I need to grab a filter while I'm here that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I need to grab a filter while I'm here that costs at most 15 dollars,1,at most,1,NA,0
I need to grab a filter while I'm here that has a 4 star rating,0,NA,0,NA,0
I need to grab a filter while I'm here that has a at minimum 3 month replacement time,1,at minimum,1,NA,0
I need to grab a filter while I'm here with MERV rating below 12,1,below,1,NA,0
I need to grab a filter while I'm here with a replacement time that is equal to 3 months,1,equal to,1,NA,0
I need to grab a filter while I'm here with equal to 3 stars,0,equal to,1,NA,0
I need to grab air filters while I'm here priced 10 dollars,0,NA,0,NA,0
I need to grab air filters while I'm here less than 10 dollars,1,less than,1,NA,0
I need to grab air filters while I'm here that cost 15 dollars,0,NA,0,NA,0
I need to grab air filters while I'm here that cost at most 15 dollars,1,at most,1,NA,0
I need to grab air filters while I'm here that have MERV rating equal to 10,1,equal to,1,NA,0
I need to grab air filters while I'm here that have equal to a 4 star rating,0,equal to,1,NA,0
I need to grab air filters while I'm here that have a 3 month replacement time,1,NA,0,NA,0
I need to grab air filters while I'm here with MERV rating 12,1,NA,0,NA,0
I need to grab air filters while I'm here with a replacement time that is at most 3 months,1,at most,1,NA,0
I need to grab an air filter while I'm here priced 10 dollars,0,NA,0,NA,0
I need to grab an air filter while I'm here that has MERV rating equal to 10,1,equal to,1,NA,0
I need to grab an air filter while I'm here that has equal to a 4 star rating,0,equal to,1,NA,0
I need to grab an air filter while I'm here that is priced 10 dollars,0,NA,0,NA,0
I need to grab an air filter while I'm here with MERV rating 12,1,NA,0,NA,0
I need to grab an air filter while I'm here with a replacement time that is 3 months,1,NA,0,NA,0
I need to grab an air filter while I'm here with 3 stars,0,with,1,NA,0
I need to grab an air filter while I'm here with equal to 3 stars,0,equal to,1,NA,0
I need to grab filters while I'm here less than 10 dollars,1,less than,1,NA,0
I need to grab filters while I'm here that I need to change every 3 months,0,NA,0,replacement time,1
I need to grab filters while I'm here that cost at most 15 dollars,1,at most,1,NA,0
I need to grab filters while I'm here that have MERV rating equal to 10,1,equal to,1,NA,0
I need to grab filters while I'm here that have equal to a 4 star rating,0,equal to,1,NA,0
I need to grab filters while I'm here with MERV rating 12,1,NA,0,NA,0
I need to grab filters while I'm here with a replacement time that is at most 3 months,1,at most,1,NA,0
I need to grab filters while I'm here with equal to 3 stars,0,equal to,1,NA,0
I want 3 month replacement time filters,1,NA,0,NA,0
I want a filter priced less than 10 dollars,1,less than,1,NA,0
I want a filter that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I want a filter that has MERV rating 10,1,NA,0,NA,0
I want a filter that has MERV rating equal to 10,1,equal to,1,NA,0
I want a filter that has MERV rating higher than 10,1,higher than,1,NA,0
I want a filter that is priced 10 dollars,0,NA,0,NA,0
I want a filter with MERV rating equal to 12,1,equal to,1,NA,0
I want a filter with 3 stars,0,with,1,NA,0
I want air filters priced 10 dollars,0,NA,0,NA,0
I want air filters that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I want air filters that cost at most 15 dollars,1,at most,1,NA,0
I want air filters that have MERV rating 10,1,NA,0,NA,0
I want air filters that have a 4 star rating,0,NA,0,NA,0
I want air filters that have equal to a 4 star rating,0,equal to,1,NA,0
I want air filters that have a equal to 3 month replacement time,1,equal to,1,NA,0
I want air filters with MERV rating equal to 12,1,equal to,1,NA,0
I want air filters with a replacement time that is equal to 3 months,1,equal to,1,NA,0
I want air filters with equal to 3 stars,0,equal to,1,NA,0
I want an air filter with a price equal to 10 dollars,0,equal to,1,NA,0
I want an air filter that I need to change every 3 months,0,NA,0,replacement time,1
I want an air filter that has MERV rating 10,1,NA,0,NA,0
I want an air filter that has a 4 star rating,0,NA,0,NA,0
I want an air filter that has a 3 month replacement time,1,NA,0,NA,0
I want an air filter that is priced 10 dollars,0,NA,0,NA,0
I want an air filter with MERV rating below 12,1,below,1,NA,0
I want an air filter with a replacement time that is at most 3 months,1,at most,1,NA,0
I want an air filter with at least 3 stars,1,at least,1,NA,0
I want filters priced less than 10 dollars,1,less than,1,NA,0
I want filters that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I want filters that cost 15 dollars,0,NA,0,NA,0
I want filters that are priced 10 dollars,0,NA,0,NA,0
I want filters that have MERV rating 10,1,NA,0,NA,0
I want filters that have MERV rating equal to 10,1,equal to,1,NA,0
I want filters that have at least a 4 star rating,1,at least,1,NA,0
I want to invest in 3 month replacement time air filters,1,NA,0,NA,0
I want to invest in a 3 month replacement time filter,1,NA,0,NA,0
I want to invest in a filter with a price equal to 10 dollars,0,equal to,1,NA,0
I want to invest in a filter that I need to change every 3 months,0,NA,0,replacement time,1
I want to invest in a filter that has MERV rating 10,1,NA,0,NA,0
I want to invest in a filter that has a 4 star rating,0,NA,0,NA,0
I want to invest in a filter that has a 3 month replacement time,1,NA,0,NA,0
I want to invest in a filter that is priced 10 dollars,0,NA,0,NA,0
I want to invest in a filter with MERV rating below 12,1,below,1,NA,0
I want to invest in a filter with a replacement time that is at most 3 months,1,at most,1,NA,0
I want to invest in a filter with at least 3 stars,1,at least,1,NA,0
I want to invest in air filters priced less than 10 dollars,1,less than,1,NA,0
I want to invest in air filters that I need to change every 3 months,0,NA,0,replacement time,1
I want to invest in air filters that are priced 10 dollars,0,NA,0,NA,0
I want to invest in air filters that have MERV rating equal to 10,1,equal to,1,NA,0
I want to invest in air filters that have a 4 star rating,0,NA,0,NA,0
I want to invest in air filters that have a 3 month replacement time,1,NA,0,NA,0
I want to invest in air filters with MERV rating 12,1,NA,0,NA,0
I want to invest in air filters with a replacement time that is 3 months,1,NA,0,NA,0
I want to invest in air filters with 3 stars,0,with,1,NA,0
I want to invest in an air filter priced less than 10 dollars,1,less than,1,NA,0
I want to invest in an air filter that I need to change every 3 months,0,NA,0,replacement time,1
I want to invest in an air filter that has MERV rating equal to 10,1,equal to,1,NA,0
I want to invest in an air filter that has equal to a 4 star rating,0,equal to,1,NA,0
I want to invest in an air filter that has a at minimum 3 month replacement time,1,at minimum,1,NA,0
I want to invest in an air filter that is priced 10 dollars,0,NA,0,NA,0
I want to invest in an air filter with MERV rating equal to 12,1,equal to,1,NA,0
I want to invest in an air filter with 3 stars,0,with,1,NA,0
I want to invest in filters priced 10 dollars,0,NA,0,NA,0
I want to invest in filters that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I want to invest in filters that are priced 10 dollars,0,NA,0,NA,0
I want to invest in filters that have MERV rating equal to 10,1,equal to,1,NA,0
I want to invest in filters that have at least a 4 star rating,1,at least,1,NA,0
I want to invest in filters that have a equal to 3 month replacement time,1,equal to,1,NA,0
I want to invest in filters with a replacement time that is 3 months,1,NA,0,NA,0
I'm going to go with a 3 month replacement time air filter,1,NA,0,NA,0
I'm going to go with a filter priced less than 10 dollars,1,less than,1,NA,0
I'm going to go with a filter that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I'm going to go with a filter that has MERV rating 10,1,NA,0,NA,0
I'm going to go with a filter that has a 4 star rating,0,NA,0,NA,0
I'm going to go with a filter that has a at minimum 3 month replacement time,1,at minimum,1,NA,0
I'm going to go with a filter that is priced between 10 and 20 dollars,1,between,1,NA,0
I'm going to go with a filter with MERV rating equal to 12,1,equal to,1,NA,0
I'm going to go with a filter with 3 stars,0,with,1,NA,0
I'm going to go with air filters priced 10 dollars,0,NA,0,NA,0
I'm going to go with air filters less than 10 dollars,1,less than,1,NA,0
I'm going to go with air filters that cost 15 dollars,0,NA,0,NA,0
I'm going to go with air filters that are priced between 10 and 20 dollars,1,between,1,NA,0
I'm going to go with air filters that have MERV rating higher than 10,1,higher than,1,NA,0
I'm going to go with air filters that have equal to a 4 star rating,0,equal to,1,NA,0
I'm going to go with air filters with MERV rating 12,1,NA,0,NA,0
I'm going to go with air filters with a replacement time that is at most 3 months,1,at most,1,NA,0
I'm going to go with air filters with equal to 3 stars,0,equal to,1,NA,0
I'm going to go with an air filter with a price equal to 10 dollars,0,equal to,1,NA,0
I'm going to go with an air filter that I need to change every 3 months,0,NA,0,replacement time,1
I'm going to go with an air filter that has a at minimum 3 month replacement time,1,at minimum,1,NA,0
I'm going to go with an air filter with 3 stars,0,with,1,NA,0
I'm going to go with filters that cost at most 15 dollars,1,at most,1,NA,0
I'm going to go with filters that have a 3 month replacement time,1,NA,0,NA,0
I'm going to go with filters with a replacement time that is 3 months,1,NA,0,NA,0
I'm looking for a filter priced 10 dollars,0,NA,0,NA,0
I'm looking for a filter that has MERV rating higher than 10,1,higher than,1,NA,0
I'm looking for a filter with MERV rating 12,1,NA,0,NA,0
I'm looking for air filters priced less than 10 dollars,1,less than,1,NA,0
I'm looking for air filters that have a at minimum 3 month replacement time,1,at minimum,1,NA,0
I'm looking for air filters with at least 3 stars,1,at least,1,NA,0
I'm looking for an air filter that has MERV rating 10,1,NA,0,NA,0
I'm looking for an air filter that has equal to a 4 star rating,0,equal to,1,NA,0
I'm looking for an air filter that is priced 10 dollars,0,NA,0,NA,0
I'm looking for an air filter with a replacement time that is equal to 3 months,1,equal to,1,NA,0
I'm shopping for a filter priced 10 dollars,0,NA,0,NA,0
I'm shopping for a filter that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I'm shopping for a filter that has at least a 4 star rating,1,at least,1,NA,0
I'm shopping for a filter that have a equal to 3 month replacement time,1,equal to,1,NA,0
I'm shopping for a filter with MERV rating equal to 12,1,equal to,1,NA,0
I'm shopping for a filter with a replacement time that is equal to 3 months,1,equal to,1,NA,0
I'm shopping for air filters that I need to change at maximum every 3 months,1,at maximum,1,NA,0
I'm shopping for air filters that I need to change every 3 months,0,NA,0,replacement time,1
I'm shopping for air filters that cost 15 dollars,0,NA,0,NA,0
I'm shopping for air filters that cost at most 15 dollars,1,at most,1,NA,0
I'm shopping for air filters that are priced 10 dollars,0,NA,0,NA,0
I'm shopping for air filters that are priced between 10 and 20 dollars,1,between,1,NA,0
I'm shopping for air filters that have MERV rating 10,1,NA,0,NA,0
I'm shopping for air filters that have MERV rating equal to 10,1,equal to,1,NA,0
I'm shopping for air filters that have MERV rating higher than 10,1,higher than,1,NA,0
I'm shopping for air filters that have a 4 star rating,0,NA,0,NA,0
I'm shopping for air filters that have at least a 4 star rating,1,at least,1,NA,0
I'm shopping for air filters that have equal to a 4 star rating,0,equal to,1,NA,0
I'm shopping for air filters that have a 3 month replacement time,1,NA,0,NA,0
I'm shopping for air filters that have a at minimum 3 month replacement time,1,at minimum,1,NA,0
I'm shopping for air filters that have a equal to 3 month replacement time,1,equal to,1,NA,0
I'm shopping for air filters with MERV rating 12,1,NA,0,NA,0
I'm shopping for air filters with MERV rating below 12,1,below,1,NA,0
I'm shopping for air filters with MERV rating equal to 12,1,equal to,1,NA,0
I'm shopping for air filters with a replacement time that is 3 months,1,NA,0,NA,0
I'm shopping for air filters with a replacement time that is at most 3 months,1,at most,1,NA,0
I'm shopping for air filters with a replacement time that is equal to 3 months,1,equal to,1,NA,0
I'm shopping for air filters with 3 stars,0,with,1,NA,0
I'm shopping for filters with at least 3 stars,1,at least,1,NA,0
I'm shopping for filters with equal to 3 stars,0,equal to,1,NA,0
Looking to purchase 3 month replacement time air filters,1,NA,0,NA,0
Looking to purchase 3 month replacement time filters,1,NA,0,NA,0
Looking to purchase a 3 month replacement time air filter,1,NA,0,NA,0
Looking to purchase a 3 month replacement time filter,1,NA,0,NA,0
Looking to purchase a filter priced 10 dollars,0,NA,0,NA,0
Looking to purchase a filter priced less than 10 dollars,1,less than,1,NA,0
Looking to purchase a filter with a price equal to 10 dollars,0,equal to,1,NA,0
Looking to purchase a filter less than 10 dollars,1,less than,1,NA,0
Looking to purchase a filter that I need to change at maximum every 3 months,1,at maximum,1,NA,0
Looking to purchase a filter that I need to change every 3 months,0,NA,0,replacement time,1
Looking to purchase a filter that costs 15 dollars,0,NA,0,NA,0
Looking to purchase a filter that costs at most 15 dollars,1,at most,1,NA,0
Looking to purchase a filter that has MERV rating 10,1,NA,0,NA,0
Looking to purchase a filter that has MERV rating equal to 10,1,equal to,1,NA,0
Looking to purchase a filter that has MERV rating higher than 10,1,higher than,1,NA,0
Looking to purchase a filter that has a 4 star rating,0,NA,0,NA,0
Looking to purchase a filter that has at least a 4 star rating,1,at least,1,NA,0
Looking to purchase a filter that has equal to a 4 star rating,0,equal to,1,NA,0
Looking to purchase a filter that has a 3 month replacement time,1,NA,0,NA,0
Looking to purchase a filter that has a at minimum 3 month replacement time,1,at minimum,1,NA,0
Looking to purchase a filter that have a equal to 3 month replacement time,1,equal to,1,NA,0
Looking to purchase a filter that is priced 10 dollars,0,NA,0,NA,0
Looking to purchase a filter that is priced between 10 and 20 dollars,1,between,1,NA,0
Looking to purchase a filter with MERV rating 12,1,NA,0,NA,0
Looking to purchase a filter with MERV rating below 12,1,below,1,NA,0
Looking to purchase a filter with MERV rating equal to 12,1,equal to,1,NA,0
Looking to purchase a filter with a replacement time that is 3 months,1,NA,0,NA,0
Looking to purchase a filter with a replacement time that is at most 3 months,1,at most,1,NA,0
Looking to purchase a filter with a replacement time that is equal to 3 months,1,equal to,1,NA,0
Looking to purchase a filter with 3 stars,0,with,1,NA,0
Looking to purchase a filter with at least 3 stars,1,at least,1,NA,0
Looking to purchase a filter with equal to 3 stars,0,equal to,1,NA,0
Looking to purchase air filters priced 10 dollars,0,NA,0,NA,0
Looking to purchase air filters priced less than 10 dollars,1,less than,1,NA,0
Looking to purchase air filters with a price equal to 10 dollars,0,equal to,1,NA,0
Looking to purchase air filters less than 10 dollars,1,less than,1,NA,0
Looking to purchase air filters that I need to change at maximum every 3 months,1,at maximum,1,NA,0
Looking to purchase air filters that I need to change every 3 months,0,NA,0,replacement time,1
Looking to purchase air filters that cost 15 dollars,0,NA,0,NA,0
Looking to purchase air filters that cost at most 15 dollars,1,at most,1,NA,0
Looking to purchase air filters that are priced 10 dollars,0,NA,0,NA,0
Looking to purchase air filters that are priced between 10 and 20 dollars,1,between,1,NA,0
My mom suggested 3 month replacement time air filters,1,NA,0,NA,0
My mom suggested 3 month replacement time filters,1,NA,0,NA,0
My mom suggested a 3 month replacement time air filter,1,NA,0,NA,0
My mom suggested a 3 month replacement time filter,1,NA,0,NA,0
My mom suggested a filter priced 10 dollars,0,NA,0,NA,0
My mom suggested a filter priced less than 10 dollars,1,less than,1,NA,0
My mom suggested a filter with a price equal to 10 dollars,0,equal to,1,NA,0
My mom suggested a filter less than 10 dollars,1,less than,1,NA,0
My mom suggested a filter that I need to change at maximum every 3 months,1,at maximum,1,NA,0
My mom suggested a filter that I need to change every 3 months,0,NA,0,replacement time,1
My mom suggested a filter that costs 15 dollars,0,NA,0,NA,0
My mom suggested a filter that costs at most 15 dollars,1,at most,1,NA,0
My mom suggested a filter that has MERV rating 10,1,NA,0,NA,0
My mom suggested a filter that has MERV rating equal to 10,1,equal to,1,NA,0
My mom suggested a filter that has MERV rating higher than 10,1,higher than,1,NA,0
My mom suggested a filter with a replacement time that is 3 months,1,NA,0,NA,0
My mom suggested a filter with a replacement time that is at most 3 months,1,at most,1,NA,0
My mom suggested a filter with a replacement time that is equal to 3 months,1,equal to,1,NA,0
My mom suggested a filter with 3 stars,0,with,1,NA,0
My mom suggested a filter with at least 3 stars,1,at least,1,NA,0
My mom suggested a filter with equal to 3 stars,0,equal to,1,NA,0
My mom suggested air filters priced 10 dollars,0,NA,0,NA,0
My mom suggested air filters priced less than 10 dollars,1,less than,1,NA,0
My mom suggested air filters with a price equal to 10 dollars,0,equal to,1,NA,0
My mom suggested air filters less than 10 dollars,1,less than,1,NA,0
My mom suggested air filters that I need to change at maximum every 3 months,1,at maximum,1,NA,0
My mom suggested air filters that I need to change every 3 months,0,NA,0,replacement time,1
My mom suggested air filters that cost 15 dollars,0,NA,0,NA,0
My mom suggested air filters that cost at most 15 dollars,1,at most,1,NA,0
My mom suggested air filters that are priced 10 dollars,0,NA,0,NA,0
My mom suggested air filters that have a at minimum 3 month replacement time,1,at minimum,1,NA,0
My mom suggested air filters that have a equal to 3 month replacement time,1,equal to,1,NA,0
My mom suggested air filters with MERV rating 12,1,NA,0,NA,0
My mom suggested air filters with MERV rating below 12,1,below,1,NA,0
My mom suggested air filters with MERV rating equal to 12,1,equal to,1,NA,0
My mom suggested air filters with a replacement time that is 3 months,1,NA,0,NA,0
My mom suggested air filters with a replacement time that is at most 3 months,1,at most,1,NA,0
My mom suggested air filters with a replacement time that is equal to 3 months,1,equal to,1,NA,0
My mom suggested air filters with 3 stars,0,with,1,NA,0
My mom suggested air filters with at least 3 stars,1,at least,1,NA,0
Someone told me to try air filters with a replacement time that is at most 3 months,1,at most,1,NA,0
Someone told me to try air filters with a replacement time that is equal to 3 months,1,equal to,1,NA,0
Someone told me to try air filters with 3 stars,0,NA,0,NA,0
Someone told me to try air filters with at least 3 stars,0,NA,0,NA,0
Someone told me to try air filters with equal to 3 stars,0,equal to,1,NA,0
Someone told me to try an air filter priced 10 dollars,0,NA,0,NA,0
Someone told me to try an air filter priced less than 10 dollars,1,less than,1,NA,0
Someone told me to try an air filter with a price equal to 10 dollars,0,equal to,1,NA,0
Someone told me to try an air filter less than 10 dollars,1,less than,1,NA,0
Someone told me to try an air filter that has MERV rating higher than 10,1,higher than,1,NA,0
Someone told me to try an air filter that has a 4 star rating,0,NA,0,NA,0
Someone told me to try an air filter that has at least a 4 star rating,1,at least,1,NA,0
Someone told me to try an air filter that has equal to a 4 star rating,0,equal to,1,NA,0
Someone told me to try an air filter that has a 3 month replacement time,1,NA,0,NA,0
Someone told me to try an air filter that has a at minimum 3 month replacement time,1,at minimum,1,NA,0
Someone told me to try an air filter that have a equal to 3 month replacement time,1,equal to,1,NA,0
Someone told me to try an air filter that is priced 10 dollars,0,NA,0,NA,0
Someone told me to try an air filter that is priced between 10 and 20 dollars,1,between,1,NA,0
Someone told me to try an air filter with MERV rating 12,1,NA,0,NA,0
Someone told me to try filters that are priced 10 dollars,0,NA,0,NA,0
Someone told me to try filters that are priced between 10 and 20 dollars,1,between,1,NA,0
Someone told me to try filters that have MERV rating 10,1,NA,0,NA,0
Someone told me to try filters that have MERV rating equal to 10,1,equal to,1,NA,0
Someone told me to try filters that have MERV rating higher than 10,1,higher than,1,NA,0
Someone told me to try filters that have a 4 star rating,0,NA,0,NA,0
Someone told me to try filters that have at least a 4 star rating,1,at least,1,NA,0
Someone told me to try filters that have equal to a 4 star rating,0,equal to,1,NA,0
Someone told me to try filters that have a 3 month replacement time,1,NA,0,NA,0
Someone told me to try filters that have a at minimum 3 month replacement time,1,at minimum,1,NA,0
Someone told me to try filters that have a equal to 3 month replacement time,1,equal to,1,NA,0
Someone told me to try filters with MERV rating 12,1,NA,0,NA,0
Someone told me to try filters with MERV rating below 12,1,below,1,NA,0
Someone told me to try filters with MERV rating equal to 12,1,equal to,1,NA,0
Someone told me to try filters with a replacement time that is 3 months,1,NA,0,NA,0
Someone told me to try filters with a replacement time that is at most 3 months,1,at most,1,NA,0
Where is a filter with a replacement time that is at most 3 months,1,at most,1,NA,0
Where is a filter with a replacement time that is equal to 3 months,1,equal to,1,NA,0
Where is a filter with 3 stars,0,with,1,NA,0
Where is a filter with at least 3 stars,1,at least,1,NA,0
Where is a filter with equal to 3 stars,0,equal to,1,NA,0
Where is an air filter priced 10 dollars,0,NA,0,NA,0
Where is an air filter priced less than 10 dollars,1,less than,1,NA,0
Where is an air filter with a price equal to 10 dollars,0,equal to,1,NA,0
Where is an air filter less than 10 dollars,1,less than,1,NA,0
Where is an air filter that I need to change at maximum every 3 months,1,at maximum,1,NA,0
Where is an air filter that I need to change every 3 months,0,NA,0,replacement time,1
Where is an air filter that costs 15 dollars,0,NA,0,NA,0
Where is an air filter that costs at most 15 dollars,1,at most,1,NA,0
Where is an air filter that has MERV rating 10,1,NA,0,NA,0
Where is an air filter that has a 3 month replacement time,1,NA,0,NA,0
Where is an air filter that has a at minimum 3 month replacement time,1,at minimum,1,NA,0
Where is an air filter that have a equal to 3 month replacement time,1,equal to,1,NA,0
Where is an air filter that is priced 10 dollars,0,NA,0,NA,0
Where is an air filter that is priced between 10 and 20 dollars,1,between,1,NA,0
Where is an air filter with MERV rating 12,0,NA,0,MERV rating,1
Where is an air filter with MERV rating below 12,1,below,1,NA,0
Where is an air filter with MERV rating equal to 12,1,equal to,1,NA,0
Where is an air filter with a replacement time that is 3 months,1,NA,0,NA,0
Where is an air filter with a replacement time that is at most 3 months,1,at most,1,NA,0
Where is an air filter with a replacement time that is equal to 3 months,1,equal to,1,NA,0
Where is an air filter with 3 stars,0,with,1,NA,0
Where is an air filter with at least 3 stars,1,at least,1,NA,0
Where is an air filter with equal to 3 stars,0,equal to,1,NA,0
Which air filter has  MERV rating 12,1,NA,0,NA,0
Which air filters have 3  stars,0,NA,0,NA,0
Which air filters have at least 3  stars,1,at least,1,NA,0
Which filter has  MERV rating 12,1,NA,0,NA,0
Which filter has  MERV rating below 12,1,below,1,NA,0
Which filter has  MERV rating equal to 12,1,equal to,1,NA,0
Which filter has 3  stars,0,NA,0,NA,0
Which filter has at least 3  stars,1,at least,1,NA,0
Which filter is  priced 10 dollars,0,NA,0,NA,0
Which filter is  priced less than 10 dollars,1,less than,1,NA,0
Which filters are  priced 10 dollars,0,NA,0,NA,0
Which filters are  priced less than 10 dollars,1,less than,1,NA,0
Which filters have  MERV rating 12,1,NA,0,NA,0
Which filters have  MERV rating below 12,1,below,1,NA,0
Which filters have  MERV rating equal to 12,1,equal to,1,NA,0
Which filters have 3  stars,0,NA,0,NA,0
Which filters have at least 3  stars,1,at least,1,NA,0
